src,tgt,quality
"Akala mo di masakit sakit sakin yung pinag sasabi mo saken ? Na patay Gutom ako ? Bakit ? Di ba yun sa- masakit ? Ikaw nga inuulam mo kalapati eh . Sabi nya ""Tara Ruella hulihin natin yung kalapati kuhain natin."" Oh siya yun siya yung pag sabihan mo","Do you think what you're saying to me doesn't hurt? That I'm desperately hungry? Why? You're the one who eats pigeons. He said, 'Let's catch those pigeons, Ruella, let's get them.' They should be the one you say that to.",gold
Josh wanted to clear the air even for a while but he thought that it's quite impossible given Ken's current situation. Matapos ang mahigit isang oras ay pumasok sila sa hindi familiar na subdivision. Tiningnan pa ni Josh ang paligid ngunit wala talaga siyang kilalang taga-roon.,"Josh wanted to clear the air even for a while but he thought that it's quite impossible given Ken's current situation. After more than an hour, they entered an unfamiliar subdivision. Josh even looked around but he really didn't know anyone from there.",gold
di ba? nagulat ako biglang lumiit eh potek pwede pala,"Right? I was surprised it suddenly became smaller. Damn it, I didn't know that was possible.",gold
ratio is 3 wins over 5 AOTY noms omg,Ratio is 3 wins over 5 AOTY nominations omg.,gold
Di ba they tried it before Sineserye ata yun at Komiks pero di gaanong kabigat kasi 2 months na yung pinakamatagal?,"Didn't they try it before with Sineserye and Komiks, but it didn't catch on much because 2 months was the longest?",gold
Namomoblema pala si Eian. Bakit ayaw paalisin kanina hahahaha,So Eian was feeling troubled. Why didn't they let him leave earlier hahahaha,gold
"2 concerts na po ang namiss ko, sana di ko na mamiss this time yung concert nila. I'm joining so many GA but none of them I won HAHAHA. Deserving naman po ako di'ba? Wala po talaga pa akong money para sa ticket e kase I'm just a student. Bawi nalang ako sa F to F Concert if ever","I've already missed two concerts, and I hope I don't miss their concert this time. I'm joining so many giveaways, but I haven't won any, HAHAHA. I deserve it, right? I really don't have money for a ticket because I'm just a student. I'll make it up to them at a face-to-face concert if ever.",gold
HAHAHAHAHAHHA HE MESSAGED ME 3 MINS AGO,HAHAHAHAHAHHA HE MESSAGED ME 3 MINS AGO,gold
"Isa. Dalawa. Tatlo. Ilang segundo pa ang lumipas ngunit walang naramdamang suntok si Xander. Nang imulat niya ang mga mata ay nakita niyang nasa ere pa rin ang kamao ni Ken habang masama ang titig sa kaniya. ""O-Oh? Bakit hindi mo ituloy?! Duwag ka naman pala eh.""","One. Two. Three. A few more seconds passed but Xander didn't feel a punch. When he opened his eyes, he saw that Ken's fist was still in the air while staring badly at him. ""O-Oh? Why don't you continue?! You're just a coward eh.""",gold
Bakit ipinipilit ng mga supporters ni Narcos na magpadrug test rin si VP eh sabi naman hindi yun magiging cause for dq di ba? Labasan na lang ng SALN at mas may saysay pa.,"Why are Narcos's supporters insisting that the VP also take a drug test when it won't be a cause for disqualification, right? Just release the SALN hat would make more sense",gold
So relaxing... pero mas relaxing sana kung sa pag balik ko sa elyu eh may matatawag na akong special someone di yung lagi akong chaperone di ba,"So relaxing... But it would be more relaxing, if when I get back to Elyu I already have someone I could call my special someone, instead of always being a chaperone, right",gold
di ba pwedeng maging grateful na lang siya,Couldn't she just be grateful?,gold
badtrip padin umasa ako sa music video tapos dun sa last 3 categories wala pa sila ano yun? out of 7 isa lang di ba sila marunong tumingin mga takot lang ksi eh hays,"I'm still annoyed, I was hoping for a music video and then in the last 3 categories they weren't there either? Out of 7, only one? Aren't they able to see? They're just scared, ugh.",gold
di ba cabbage,Isn't it cabbage?,gold
"""Umalis ka na, Ken. Parang awa mo na. Sebby will not stop crying while you're here."" Ken couldn't accept it. Sa isip niya ay kaya pa niyang patahanin ang anak kaya muli siyang lumapit pero mas lalong umiyak ang bata. ""Ken, ano ba?! I said, leave! Umalis ka na! Iwan mo na kami!""","""Leave now, Ken. For pity's sake. Sebby will not stop crying while you're here."" Ken couldn't accept it. In his mind, he can still calm his son so he approached again but the child cried even harder. ""Ken, what is it?! I said, leave! Leave now! Leave us!""",gold
Di ba pwedeng nagjojoke lang ako alam ko pa rin naman limitations ko as a fan e. As long as na hindi ko naman siguro iniinvade yung privacy ni hyuck it's fine diba??,"Can't I just be joking? I still know my limitations as a fan. As long as I don't invade Hyuck's privacy, it's fine, right??",gold
"Upon arrival, unang hinanap ni Ken ay ang spare phone niya. He dialed a number. ""Hello, Detective Grey? Long time no talk. I need you to do something for me."" Ken knew what he needs to do. Instead of crying at the corner, he knows he needed to start a long overdue fight.","Upon arrival, Ken first looked for his spare phone. He dialed a number. ""Hello, Detective Grey? Long time no talk. I need you to do something for me."" Ken knew what he needs to do. Instead of crying at the corner, he knows he needed to start a long overdue fight.",gold
pinag iisip pa ako ni woosung di ba pwede i-reveal nalang,Woosung is still making me think. Can't he just reveal it already?,gold
di ba milagro na manalo but evermore deserves periodtt,"Isn't it a miracle to win, but Evermore deserves it periodtt.",gold
TAMA TAMA TAMA,TRUE TRUE TRUE,gold
"Di ba iba rin gobyerno yung dole akap namin sabi wala pa daw budget.. oh ginamit ninyo muna sa election…mahiya naman Sana kayo Hindi. Ninyo nga kami matulugan OFW ipaglaban makuha natarapat samin tulong, pati tan maliit na halaga para sa amin makapag umpisa . Hindi maibigay","Isn't it that a different government is handling our DOLE AKAP? They said there's no budget yet... Oh, you used it for the election first... You should be ashamed. You can't even help us, the OFWs, get what we deserve. Even that small amount to help us get started. You can't give it.",gold
"bakit kasi nai-stop yung story kapag pinipindot,, 'di ba pwedeng next na????",Why does the story stop when I tap it? Can't it just go to the next story????,gold
"help me choose 1, 2, 3, or 4??","Help me choose 1, 2, 3, or 4??",gold
kapipindot ko lang naghohoranghae na yung dalawa,I just kept tapping and the two of them are already doing horanghae.,gold
Di ba pwedeng shownu nalang?,Can't it just be Shownu?,gold
"Deinla: It’s not just the responsibility of Comelec to combat fake news. We expect, as well, the candidates not to spread fake news.","Deinla: It’s not just the responsibility of Comelec to combat fake news. We expect, as well, the candidates not to spread fake news.",gold
"Guys! nakuha talaga,marunong umuwi si Steb pag 8pm kakain na sila e. Ibalik n'yo na, tatlo na mag bibigay ng reward please lang balik n'yo na","Guys! He really got taken. Steb knows how to come home at 8 PM because that’s when they eat. Please bring him back, three people will give a reward just please bring him back.",gold
"Enjoy the concert granny deserve mo mag enjoy, di ba nga pamilya tayo cliche man to granny pero pag masaya ka sa araw na un granny sasaya na rin kamiii, iiiiloveeeeeeyouuuuuu grannyyyyyyy","Enjoy the concert, Granny. You deserve to enjoy it. We're family, aren't we? It's a cliché, but if you are happy that day, Granny, we will be happy too. I love you, Granny!",gold
"di ba yung iba parang di masyado nae-enjoy yung gala w friends/cousins pag kasama yung mama, samin mas nag-eenjoy sila pag kasama mama q HSKAHAHAHA di raw kasi kj ganorn","Don’t some people feel like it’s less fun hanging out with friends or cousins when their mom tags along? With us, they enjoy it more when my mom icomes HSKAHAHAHA because they say she's not a buzzkill or anything.",gold
di ba nagsubmit b3n&b3n sa best folk album??,Didn't Ben&Ben submit to the best folk album category?,gold
"There's no posts with a BLM hashtag (though Ngo added one in his tweet), or images of him attending/supporting BLM protesters, at least not that Ngo has found to date. For his audience, it doesn't matter. They've linked the POI to BLM. But take a look at the last sentence. 4/x:","There's no posts with a BLM hashtag (though Ngo added one in his tweet), or images of him attending/supporting BLM protesters, at least not that Ngo has found to date. For his audience, it doesn't matter. They've linked the POI to BLM. But take a look at the last sentence. 4/x:",gold
same lang naman sila 'di ba..,"They're basically the same, right?",gold
Di ba si mark yung naka extend yung paa na naka upo hihu,Isn't Mark the one sitting with his leg extended hihu,gold
"Oo, dati pa nga yun di ba, so starlet pa sila nun? Hindi kung kailan ka tumanda …","Yeah, that was a long time ago, right? So they were still starlets then? It isn't based on how old you get...",gold
TANGINA TANGINA TANGINA TANGINA TANGINA KAGRUPO KO POTANGINA CARAT GAGO SI MINGYU PALA POTANGINA KAYA PALA FAMILIAR?? HELLO PO MAGING CLOSE PO TAYO PLEEK BUBUDOLIN KITA HUHUHUHUHUHUHU,"MOTHERF***ER MOTHERF***ER MOTHERF***ER MOTHERF***ER MOTHERF***ER MY GROUPMATE IS A MOTHERF***ING CARAT. IT'S MINGYU, DAMMIT! THAT'S WHY HE LOOKED FAMILIAR?? HELLO, LET'S GET CLOSE PLEASE! I'LL SPOIL YOU HUHUHUHUHUHU",gold
Nag almusal naman siguro kayo di ba???,"You guys had breakfast, right?",gold
Parang sya yung nakasakay sa isa pang swing(?) Pero parang si taeil din yon eh,It looks like he's the one riding the other swing(?) But it also looks like Taeil.,gold
omggg sino tung naka all white na naka upo????,"Omg, who's the one sitting down wearing all white????",gold
Tangina bat di ba ko natuto leche,"Damn it, why haven't I learned freaking bastard",gold
"Happy ending naman 'to 'di ba? Kasi kung hindi, ipilit natin, pls","This is going to have a happy ending, right? Because if not, let's push it, please.",gold
y’all r lucky I don’t have a capture card for my switch y’all do not wanna watch me play xenoblade I promise,Y’all are lucky I don’t have a capture card for my switch y’all do not wanna watch me play xenoblade I promise,gold
AWEEE. Why? Di ba holiday sainyo pag ganyan?,Awww. Why? Isn't it a holiday for you on those days?,gold
"oks lang, i'm happy because my friends are getting married. how about you? magrest ka na niyan ah","It's okay, I'm happy because my friends are getting married. How about you? Get some rest 'kay",gold
Tropa ni oskie yan...,That's Oskie's buddy...,gold
Di ba pwede ikaw nalang jowain? Hehe,Can I just date you instead? Hehe,gold
LOL,LOL,gold
