src,tgt_v1,tgt_v2
ay di ba part ng choices yun?,why is it that it's not a part of our choices? why does it have two sides?,"Why, isn't it part of your choices? Why did it happen?"
ugali huh,what is it?,"It's early, damn it."
tamlay nyo naman di ba kayo kumain,why do you two have a different life? why does it seem like it's your fault?,"You're so stupid, don't you know what you're doing right now?"
"""Sabi niya, ienjoy mo na lang daw 'yung leave mo. Wag ka na raw babalik kasi hindi ka na nila kailangan sa company. Mmm, ano pa ba? Ah! Your license... What will happen if they file a lawsuit against you? Tsk tsk. Good luck, I guess?"" Ken was enjoying Xander's state of misery.","""he said, 'you're just enjoying your leave. you shouldn't be ashamed because they don't want you in the company. mmm, what else? oh! your license... what will happen if they file a lawsuit against you? tsk tsk. good luck, i guess?"" Ken was enjoying Xander's state of misery.","""You know, you just enjoy your leave. Don't be rude because you haven't done anything with the company. Mmm, what's wrong? Ah! Your license... What will happen if they file a lawsuit against you? Tsk tsk. Good luck, I guess?"" Ken was enjoying Xander's state of misery."
Gigil iiglip sana ako nabuwiset pa,nabuwiset pa,Why does it hurt? I think I'm going to get sleepy again later.
sobrang cute,suddenly suddenly suddenly sa sa sa rin rin rin..,Why is this so cute?
"So, to clarify, the suspect did post about running people over. Good to know.","so, to clarify, the suspect did post about running people over.","So, to clarify, the suspect posted about running people over. Good to know."
DI BA!!! Less gastos!! Hahahahahaha. May isa ako ngayong sisimulan but tingnan natin kung maganda. Bata uli ang bida hahahaha balitaan kita if maganda HAHAHAHAHAHA,"di ba!!! less gastos!! hahahaha. may isa ako lipat sisimulan but tingnan naman ko ng mgang. Bata uli ang bida, hahaha, yanlan kita if mgang, hahahAHAhAHA.","WHY NOT!!! Less expenses!! Hahahahahaha. I'm also a sisimulan, but we're the same if we are together. It's always wrong, hahahahahaha. We're different if we were together HAHAHAHAHHA"
Grabe ang hirap naman mag joke dito delulu na agad HAHAHAHHA,"na lang ang mag,grabe ang hirap naman mag joke dito delulu na mga.","It's so annoying to be a joke, and this is really delu-lu HAHAHAHHA, just kidding."
"Pero doki, yung mga nakapirma po kaninong employees po sila?","but doki, why are they so annoying to their employees?","But doki, what are the kinds of things they're doing to their employees? Why does it seem like this?"
maniwala ka sakin wala si rj jan,"rj, manwala ka sakin, wala si rj.","You're so shy, why is it that you don't have a friend like that?"
"O 'di ba kung kailan 'di na tayo nagkikita sa school saka mo'ko ichachat, kung kailan emotionally unavailable ako atm","oh, right, if it's not for you, we're still in the middle of school. you're so annoying, why am i emotionally unavailable to you?","Oh, isn't it because we haven't dropped out of school yet? Why do you buy it? Why is it that I'm emotionally unavailable? Why does it happen?"
Look whose talking..... Supporter ng addict at magnanakaw ay magnanakaw at addict din. Same feather flocks together nga di ba?,"look who's talking..... a addict's and a thief's supporter is also an addict. they have the same feather flocks, right?","Look who's talking..... Supporter of the addict and magnanakaw, he's also a Magnanakaw and a addict. Same feather flocks together, right?"
di ba dapat ley miserab pronunciation don,why can't it be a law? why does it have a different pronunciation?,"Why does it have a miserab pronunciation, right?"
cute di ba haha ito mukhang lumpia,"it's so cute, can't it be something like this?","How cute, isn't it? It's so stupid, so stupid."
"Xander's eyes widened. Unable to speak, Ken continued talking. ""Biruin mo nga naman? Kaibigan ko pala ang boss mo? Mmm, he's my senior during high school days. Napagkwentuhan ka nga namin yesterday eh at may pinapasabi siya sa'yo."" Ken plastered a sweet smile to Xander.","Xander's eyes widened. Unable to speak, Ken continued talking. ""Are you still smiling? do i see your boss? mmm, he's my senior during high school days. you were just laughing at me yesterday and he said something to you.""","Xander's eyes widened. Unable to speak, Ken continued talking. ""Did you hear that? Did I hear about your boss? Mmm, he's my senior during high school days. You're so angry yesterday and he told you something."" Ken plastered a sweet smile to Xander."
Let’s see next year hahaha,"it's always like this, it looks like it will be another year, sigh.","Let's see next year, please. So happy again."
Research muna bago putak!,it's a research thing to be stupid!,Why is it so hard to study? How hard!
"Deinla: We are seeing the continuing misinformation, disinformation. Especially during this time, it is important for social media companies to assist the country that we minimize the proliferation of fake news during election time.","we are seeing the continuing misinformation, disinformation. especially during this time, it is important for social media companies to assist the country that we minimize the proliferation of fake news during election time.","Deinla: We are seeing the continuing misinformation, disinformation. Especially during this time, it is important for social media companies to assist the country that we minimize the proliferation of fake news during election time."
Oo hahahaha. Anyare jan kay Jinki?,"it's true, hahaha. is there anything wrong with the two of them?","Oh, hahahaha. Is there anything like that from Jinki?"
"Xander is confused with Ken's actions but he still managed to answer, ""Yeah. Ano bang kailangan mo?"" ""You're a CPA working in an auditing firm with a good reputation. Bet you're earning bigger than the minimum wage. Tama ba?"" Ken plastered a smile to Xander— a sarcastic one.","Xander is confused with Ken's actions but he still managed to answer, ""Yeah. what do you mean?"" ""you're a CPA working in an auditing firm with a good reputation. Bet you're earning more than the minimum wage. are you one?"" Ken plastered a smile at Xander— a sarcastic one.","Xander is confused with Ken's actions, but he still managed to answer, ""Yeah. What did you do?"" ""You're a CPA working in an auditing firm with a good reputation. Bet you're earning bigger than the minimum wage. What's up?"" Ken plastered a smile to Xander—a sarcastic one."
"okay so pwede kahit fresh milk lang di ba, kase baby pa naman? i have a syringe naman para sa vitamins ni Lily eh... thanks!","it's okay, so why does it only have fresh milk, why is it still a baby? i have a syringe for Lily's vitamins... thank you!","Okay, so it's just fresh milk, isn't it? Isn't there a baby yet? I have a syringe for Lily's vitamins already... Thank you so much!"
gusto ko talaga maging insider hahahah gusto ko malaman yung thought process ng mga teachers ng trainees at producers sa pagpili ng trainees na idedebut. napanood ko yung documentary ng stayc like legit sinasabi sa kanila na di sila nagwork hard masyado ganon,"i really want to be an insider, hahaha. i want to see the thought process of the teachers of trainees and producers in taking the traineees to the idedebut. i watch the documentary of stayc like it's legitimate to be with them, they don't work hard, they have a lot of money.","I really want to be an insider, hahahah. I want the trainees and producers' teachers to have a thought process about the trainee's idea debut. I saw the stayc documentary like it was legit to them that they didn't work hard for so many years."
"Thank youuu! Teka, di baliktad? Di ba dapat ako lilibre mo next year?","so many thanks! sissy, can't it be backwards? shouldn't i be your limber next year?","Thank youuu! Damn it, aren't you surprised? Can't I read your book next year? Why are you so stupid?"
Di ba? Hahaha! EKIS TALAGA,it's not? hahaha!,"Isn't it? Hahaha! It's so hard, damn it."
"Ken wants to defend his situation and convince Justin that none of it will ever happen again. However, he knew things will be a lot more difficult once he start his fight with Mr. Lee. ""S-So anong gusto mong mangyari, Jah?"" ""I'll leave this country with Sebby. Ilalayo ko siya.""","Ken wants to defend his situation and convince Justin that none of it will ever happen again. However, he knew things will be a lot more difficult once he starts his fight with Mr. Lee. ""s-so what do you want to do, Jah?"" ""i'll leave this country with Sebby. i'll force him.""","Ken wants to defend his situation and convince Justin that none of it will ever happen again. However, he knew things will be a lot more difficult once he starts his fight with Mr. Lee. ""S-So you don't want to do this, Jah?"" ""I'll leave this country with Sebby. I'll let him."""
Maraming SLMT po yes po ako rin yun,why is it that we don't know each other? why does it seem like it's my fault?,Why does it feel like it's my fault? Why did it feel so wrong?
na di sila makakadebut kung ganyan ang performance nila. pero nung last evaluation na may tinanggal na isa at mahahalata mo talaga na di sya bagay sa image ng stayc PLS or psychology eme lang to na nasanay lang akong tignan ang stayc.,"they weren't even debuting when their performance was like that. but in the last evaluation, it was still one and you're really saying they don't fit the image of the stayc PLS or psychology eme, that's all it takes to be a stayc with a big head.","They weren't debuting when their performance was like this. But in the last evaluation, they said it looked like this, and you're really annoyed that they didn't fit into the stayc PLS or psychology image, and that's why they only used toned stayc."
True hahshaha,"one, two, three, four, five, six, seven, eight, nine, sometimes.","True, damn it."
"Kaya nga..huhu..sana this wednesday,okay pa rin ang pusong dilaw","that's it.. huhu.. it's this wednesday, okay, let's go to the old law again.","That's right... it's true... this Wednesday, we're going to have a good law tomorrow."
"charot lang, kasi bubuhatin niya naman ako sa case. hehehe 'di ba? salamat sa buhat noong nakaraan, naka-98 tayo.","it's just so annoying, because he's already bugging me in the case. hahaha, right? it was always with me when we were together, we were always together.","It's just annoying, because I'm being bullied in the case. hahaha, isn't it? The pain is so great that we've been together for a long time, even for 98 years."
"Grocery scammers seem to be targeting opposition figures. Yesterday, someone ordered P100k worth of Metromart groceries under the name of presidential bet and VP Leni Robredo on a cash on delivery basis. The items have been returned and the riders were not charged. |","food scammers seem to be targeting opposition figures. Yesterday, someone ordered P100k worth of Metromart groceries under the name of presidential bet and VP Leni Robredo on a cash on delivery basis. The items have been returned and the riders were not charged.","Grocery scammers seem to be targeting opposition figures. Yesterday, someone ordered P100k worth of Metromart groceries under the name of presidential bet and VP Leni Robredo on a cash on delivery basis. The items have been returned and the riders were not charged. |"
TEKA MARE NATUTUWA AKO PAG NANALO BA ALBUM MO PANALO RIN ANG INANG NATEN PAKISAGOT BHIE MARAMING SALAMAT. PINOY KA NAMAN DI BA GRAMMYs,तेका मारी NATUTUWA AKO PAG NANALO BA ALBUM MO PANALO RIN ang inang naten PAKISAGOT BHIE MARAMING SALAMAT.,"PLEASE, I'M REALLY SORRY IF YOU'RE ALBUM AND THEY'RE ALREADY CRAZY. IT'S LIKE THEY ARE SO SERIOUS, BHIE. THEy're so stupid. ARE YOU REALLY GRAMMYS? It's like that."
before i sleep i just want to confess na im scared to end up like my clients asking if they will ever experience romantic relationships. theyre in their mid and late 20s to early and mid 30s; successful in careers but would still crave that romantic human experience :(,"before i sleep, i just want to confess that i'm scared to end up like my clients asking if they will ever experience romantic relationships. they're in their mid and late 20s to early and mid 30s; successful in careers but would still crave that romantic human experience.","Before I sleep, I just want to confess that I'm scared to end up like my clients asking if they will ever experience romantic relationships. Theyre in their mid and late 20s to early and mid 30s; successful in careers but would still crave that romantic human experience :("
"tamad kayo, 'di ba?","it's your fault, isn't it your fault?","It's so hard, isn't it? So hard."
baka dream talaga kasi.. synchronization of dream? eme,maybe it's really a dream because... the synchronization of a dream?,Maybe it's really a dream because... the synchronization of dream? Why is it different?
At don’t worry mas mukha ka din magnanakaw sge iyak na,"and don't worry, you're also a big fat, it's sad","And don't worry, you're even more likely to be swayed again later. Why are you so sad?"
"Huhu. TBH, this put all the blame to KD with the friendship that is happening. Di ba mutual yun? So HMs are now suggesting na tablahin totally ni Anji si KD? Di ko talaga maintindihan why they are blaming KD","oh. tBH, this puts all the blame to KD with the friendship that is happening. isn't it mutual? so HMs are now suggesting that Anji should totally take over from KD? i really don't know why they are blaming KD","Huhu. TBH, this put all the blame to KD with the friendship that is happening. Isn't it mutual? So, HMs are now suggesting that Anji is completely blaming KD? I really can't explain why they are blaming the two of them."
Di ba blinding lights was the most streamed song in 2020 tas it got robbed,"di ba blinding lights was the most streamed song in 2020, but it got robbed.","Isn't blinding lights the most streamed song in 2020, and it got robbed? Why is it so hard to read?"
SO 9 PM KAMI NGAG LARO NG MAFIA GAME HANGANG NGAYON DI BA PADIN TAPIS NATAPOS KO NA MGA EXAM KO SILA DI BA PADIN KAYA BA MATAPOS TODAY,"so, 9 pm, KAMI NGAG LARO NG MAFIA GAME HANGANG NGAYON DI BA PADIN TAPIS NATAPOS KO NA MGA EXAM KO SILA DIBA PADIN KAYA BA MATAPOS TODAY.","So, 9 PM, you're the one who made the 'MAFIA' GAME LARO (a love story) so beautiful. Didn't you see it earlier? I've done all my exams before; did you see what happened earlier?"
"Sabi na may kapalit pag sobrang saya Okay na okay na cla, di ba nila nakikita yun? Yun na ang iniiyakan ni anji eh, yung hindi nila maintindihan yung samahan ng KYJI, Hndi ma nya alam papano kikilos, saan lulugar. pls help huhu may date pa cla eh","it's said, there's a curse when they say, """"it's okay, they're okay now. can't they do it?"""" that's what anji said, ""they don't know what KYJI's name is, he's too old to know what's wrong, where is it wrong?""""","You know, there's a curse when I say, 'OK, I'm okay.' But isn't it okay? That's what Anji said earlier, that's why they didn't mention KYJI's name. He knows how to say 'kikilos.' It's legal. pls help, it's rumored that there will be a date later."
"Magtatanong na sana siya nang huminto si Ken sa harap ng isang bahay. Dire-diretso itong bumaba ng sasakyan at tatlong beses nagdoorbell. Nang walang lumabas ay muling pinindot ni Ken ang doorbell. Sinaway na siya ni Josh. ""Hoy, dahan-dahan. Parang may galit sa doorbell ah.""","he said he hoped that Ken would be the one to answer the doorbell in the first place. ""it's a direct-directed relationship between two people and two obsessions. it's hard to say that Ken is the one who answers the door bell. he's like Josh."" ""hoy, so annoying. maybe there's something wrong with the door Bell.""","It's like he thinks Ken's heart is hurting from his sleep. He's directing his thoughts and feelings to the doorbell. Ken is always pushing the door bell. Josh turns his head. ""Hoy, it's hard. It feels like there's something wrong with the Doorbell."""
Putangina lang kasi. Nakakapagod yung ganto. Araw araw na lang.,it's just so annoying. this is so painful. we're only two days old.,It's just annoying. It hurts so much. It feels like it's only yesterday.
Lakas mo maka krist dyan. Haha,"it's so hard to be a Christian, so many things.","You're just a Christian, damn it. So stupid."
Baka alam mo kung saan itinago. Nakinabang din pamilya nyo sa pamilya ng magnanakaw di ba?,"you know how it's different. your family is also like a thief in the house, right?","Maybe you know how to be smart. Your life has been ruined since the beginning of your life, right?"
Ang soft soft nya jan,why does it seem so soft? why do it different?,Why does it seem so soft now?
"Dear RA, i think u need to include best kpop album now.. More inclusions di ba?","dear RA, i think you need to include the best kpop album now... more inclusions, right?","Dear RA, I think you need to include the best kpop album now... More inclusions, right?"
"at least, may sinusuyo pa rin. di ‘ba? HAHAHAHAHA","at least, there's still someone to be cared for. right?","And at least, there's still some sinusoidal movements. Right? HAHAHAHAHA even more."
"at magwork hard sa early-mid stages ng trainee life para magimprove at makapasa sa monthly evaluation, pero sa later stage or phase ng trainee journey yung mismong before debut, kahit anong pagpapractice mo ng todo kung di ka bagay sa group na gusto nilang idebut","and work hard at the early-mid stages of trainee life to improv and pass the monthly evaluation, but at the later stage or phase of the trainee journey the same before debut, even if you practice everything if you don't belong to the group that you want to join.","and work hard in the early-mid stages of trainee life to improve and pass the monthly evaluation, but in the later stage or phase of the trainee journey, the same before debut, even if you practice everything if you don't fit in the group you want to fit in."
"Ken cracked a bitter laugh, ""Olats, dre. Napaiyak ko lang mag-ama ko, tangina. Sakit pala 'no? Marinig sa mismong anak mo na hate ka niya? Gago, dre. Para akong sinagasaan ng sampung truck, ang sikip ng dibdib ko."" Josh knew immediately that the talk didn't end well.","Ken cracked a bitter laugh, ""Olats, d'r. i just woke up in the middle of the night, damn it. are you tired? you're talking to your own child who you hate? it's crazy, dr. in order to get to the top of the truck, my whole body is wrinkled."" Josh knew immediately that the talk didn't end well.","Ken cracked a bitter laugh, ""Olats, Dr.. I'm just thinking about my dream, damn it. Isn't it painful? Go to your son who hates you? Go away, dr. In order to get out of the truck, my head is kicking."" Josh immediately knew that the talk didn't end well."
Parang si Edward lang tong si Ben. Di ba binoboto ni Edward si kisses noon kasi di sya pinapansin o kaya kapag ng seselos.,"it's just like that of Edward, that of Ben. isn't that that's what Edward likes to kiss? because they don't know each other or even the seselos anymore.",It's like Ben is just Edward. Shouldn't Edward kiss him at noon because he doesn't know what to do or why he's so stupid?
I have a great laugh at this.,why do you two have so much laughter at each other?,Why does this have a great laugh at the end?
hindi ko sure.. ㅠㅠ,i'm not sure,I'm not sure anymore. Really... Really.
di ba pedeng ikaw naman yung magpagaan ng loob ko? hindi yung magiging isa ka rin sa reason kung bat mabigat yung loob ko?,can't it be that my mind's resentment is different from yours? it's not the same as your reason why my mind is so weak?,Isn't my body feeling like this? You don't know the reason why my body feels like this anymore?
fly high,,Why is it so hard?
"Nagtiim ang bagang ni Ken sa tindi ng pagpipigil niya na huwag masuntok ang lalaking nasa harapan niya. ""I am doing what you did to us, Xander. Mas malala pa nga 'yung ginawa mo eh. Galit na galit ka na sa lagay na 'yan? Now, imagine how much I am raging inside right now.""","Ken looked down at the tindi in his belly, and his hopes were so strong. ""I am doing what you did to us, Xander. you have a lot more to say. you're so angry at what he's doing now? Now, imagine how much I'm hurt inside right now.""","Ken nodded his head at the thickness of his beard, which he used to rub in his hopes. ""I am doing what you did to us, Xander. Your actions are getting worse. Are you so angry with what you're saying? Now, imagine how much I am raging inside right now."""
Imbestigahan natin hehehe. Pero may Medical Center ang Ususan di ba?,"let's go ahead, hahaha. but there's a medical center in ussan, right?","You're really embarrassed. But there's a Medical Center in Ususan, right?"
grey goose di ba chichirya yun ????,"it's a grey goose, can't it be chichirya?","It's so grey, isn't it chichirya? Why does it look like that?"
Damo ko balon di ba usto nyo? Jk,"it's my fault, you don't have a balloon, do you?","It's like a balloon, isn't it you? Just kidding, damn it? Just asking."
"putangina pwede pala yung ganito, kanina pa ko palipat-lipat sa youtube tapos twitter","it's so annoying to hear that the two of them are still together, i can't wait to see each other on youtube and twitter.",Why does it seem like it's the right time? I've already folded it on youtube and twittered twice. Why is this wrong? Why is it wrong?
"Wait bakit parang si renjun, sungchan, shotaro, taeyong, mark, jaehyun and jungwoo","and it's always like that, it looks like it was renjun, sungchan, shotaro, taeyong, mark, jaehyun, and something like that","Wait, it's like Renjun, Sunchan, Shotaro, Taeyong, Mark, Jaehyun and many others."
"Non-athlete here pero to these organization/s, di ba kayo nababahala na how many sportsmen have changed their citizenship because of our system? Perahan na lang? Hindi ba iko-consider how much the athletes spent their pockets while you're aiding them as small as grain of rice.","non-athlete here but to these organizations/s, aren't you annoyed that how many sportsmen have changed their citizenship because of our system? is it just a waste? shouldn't i consider how much the athletes spent in their pockets while you're aiding them as small as grain of rice?","Non-athlete here but to these organizations/s, don't you realize how many sportsmen have changed their citizenship because of our system? Just a thought? Don't I consider how much the athletes spent their pockets while you're aiding them as small as grain of rice."
I don't know about you but this is huge,"i don't know about you, but this is huge.","I don't know about you, but this is huge. Why is this so great?"
"Magdala ka ng escort, yaman ka di ba? Dagdagan mo na din ng ambulansya.","you took an escort, you're tired, right? you've also taken an ambulance, and then you go home and sleep.","You saw an escort, did you not see it? You also saw an ambulance, and you went to sleep."
"Ken let out a playful smirk. Lumayo siya nang kaunti at kinuha ang envelope na ipinadala sa kaniya kaninang umaga. ""You mean, hindi ikaw 'to? Eh sino siya? Kakambal mo?"" Inilapag ni Ken isa-isa ang mga litrato ni Xander na kuha habang nakasunod siya sa pamilya ni Ken.","Ken let out a playful smirk. ""you mean, this isn't you? who is he? are you kidding me?"" Ken looked at Xander's face as he walked out of Ken's house.","Ken let out a playful smirk. He took a look at the envelope and wrapped it in a thin cloth. ""You mean, this isn't him? Who is he? Are you stupid?"" Ken asked Xander again as he stepped back from Ken's house."
"""If you happen to survive all the lawsuits, prepare to leave this place immediately. Dahil hangga't nakikita kita sa paligid ko, hinding hindi kita titigilan. Run as far as you can, Xander. Hindi talaga ako patas gumanti."" With that, Ken turned his back and started walking away.","""If you happen to survive all the lawsuits, prepare to leave this place immediately. even though we can't do anything to each other, we don't want to be intimidated. run as far as you can, Xander. i'm really not going to be like that.""","""If you happen to survive all the lawsuits, prepare to leave this place immediately. Because we don't have anything to do with what I'm doing, we won't be intimidated. Run as far as you can, Xander. I really can't stand it anymore."" With that, Ken turned his back and started walking away."
Im so soft for this huhu,i'm so soft for this,"I'm so soft for this, damn it."
Bakit mo ina-admit and ine-embrace ang pagkamasamang ugali? Di ba dapat binabago yan kung nakikita mo naman iyan sa sarili mo. No hate just saying. RadikalAngMagmahal,"why do you admit and embrace the many things you have? can't you just say that if you have something to say to yourself? no hate, just saying.",Why don't you admit and embrace what's wrong? Can't that be true if you're not saying it to yourselves? No hate just saying. It's so hard to be wrong.
ano pa bang bago di ba? hmmp,"what else is there, right? why is it different?","What's wrong now, isn't it? Why is it different now? Maybe it's different."
That seems quite damning! What Ngo doesn't say is that the FB post was from a cop (who was later fired) and bragged about being able to get away w/running over protesters b/c of the privileges afforded members of law enforcement Not the same thing! 5/x twincities.com/2016/02/17/st…,that seems quite destructive! what Ngo doesn't say is that the FB post was from a cop (who was later fired) and bragged about being able to get away w/running over protesters b/c of the privileges afforded to members of law enforcement not the same thing!,That seems quite degrading! What Ngo doesn't say is that the FB post was from a cop (who was later fired) and bragged about being able to get away w/running over protesters b/c of the privileges afforded members of law enforcement Not the same thing! 5/x twincities.com/2016/02/17/st...
moots na tayo bago pa yang icon na yan di ba,"we're moots now, that's why it's so iconic, why does it seem like it doesn't work?",Why is this the same icon as you? Why is it different?
Parang may lamay sa grammy eh noh antamlay magsalita di ba kayo naka kaen,"it's like there's a lamay in the grammy, noh, antamlay, they're singing, can't they hear it?","It feels like there's something wrong with the grammy, huh? It's annoying to read, don't you get tired? Why does it feel like something's wrong?"
kaya nga di ba ang tanga niyo lang,"why, can't it be a fool?",Why does it feel like it's just you two? Why is it so hard?
"pls ano ba problema nila sa pagiging similar kung ganon kagaling idol nila, bakit takot sila sa copycats takot ba sila masapawan? ganon ba kalaki hatak nung new gg? HAHAHAHAHAHHAHA","pls, what's their problem with being similar? if they have a big idol, why are they so annoyed with the copycats? are they annoying with the new gg? why is it that they have so many other ggs?","Plus, what's their problem with being similar? If their idol is so stupid, why are they so stupid about copycats? Are they stupid about the new gg? HAHAHAHAHAHHAHA why is it so stupid?"
"You are the minstrel, And i'm your guitar. I play your music Straight from the heart.... Ganyan Si VP Leni parang stasyon ng Radio nong late 80's aabangan mo talaga sa ganda ng mensahe. Etong si El Nido parang Bombo radyo kada salita Dong.. tigi Dong Dong. Sakit sa tenga!","you are the minstrel, and i'm your guitar. i play your music straight from the heart.... VP Leni is like a radio station in the late 80's, you're really so annoying with the mensahe. it's like El Nido is like the Bombo radio when it comes to singing... tiggy Dong Dong. let's go to the singing!","You are the minstrel, And I'm your guitar. I play your music Straight from the heart... VP Leni is like a station on Radio Nong in the late 80s, you're really absorbed in what's happening. El Nido is like Bombo Radio when it comes to Dong... tigi Dong Dong. Take a breath!"
HAHAHAHAH DI BA,singing,Why does it always seem like this?
Sana lahat ganito kabilis mag announce di ba,why does it seem like it's a thing to announce? can't it be something different?,Why does it seem like it's going to be difficult to announce today? Why is it so difficult?
"""Turning Ahmaud Arbery into a victim after the choices that he made does not reflect the reality of what brought Ahmaud Arbery to Satilla Shores in his khaki shorts with no socks to cover his long, dirty toenails.""- Laura Hogue, attorney for Gregory McMichael AhmaudArbery","""turning Ahmaud Arbery into a victim after the choices that he made does not reflect the reality of what brought Ahmauud Arbey to Satilla Shores in his khaki shorts with no socks to cover his long, dirty toenails.""- Laura Hogue, attorney for Gregory McMichael AhmautArbery","""Turning Ahmaud Arbery into a victim after the choices that he made doesn't reflect the reality of what brought Ahmauda Arbey to Satilla Shores in his khaki shorts with no socks to cover his long, dirty toenails.""- Laura Hogue, attorney for Gregory McMichael."
"""Before nga po, nangangarap lang kami na sana 'di ba in the future, makapag-perform tayo sa stage na ito. Marami na kami napanood na concerts sa Araneta before,” Josh said.","“before that, we just said we were just hoping that in the future, we wouldn’t perform on this stage. we had already seen concerts at Araneta before,” said Josh.","""Before that, even though we just said we hoped not in the future, we performed on this stage. We've already had concerts in Araneta before,"" said Josh."
"hindi ko man sure kung tama ang mga sagot ko, pero atleast tapos na 'di ba? need na agad magmove on kasi may mga susunod pa. sino ba naman kasi ako para bigyan ng materials na magagamit for quiz, 'di ba??","i'm not sure if my answers are correct, but at the very least, right? i need to move on because there are still others. who am i to be given materials for a quiz, right??","I'm not sure what my feelings are, but at least they're still there, right? I really need to move on because there are other feelings. What am I going to do to get the materials I need for quiz, right??"
"Haha bakit si Krist dai, di ba pwedeng si Bright o Sunny na lang?","it's like, why does it have Krist, can't it just be Bright or Sunny?","Oh my god, Christ, isn't it just Bright or Sunny who are the two?"
hindi ako iiyak,why do i cry? why does it have to be true?,I don't know why.
Deinla: Prolonged exposure to fake news lowers capacity to detect fake news,"i don't know why, but it's a good thing we have a long exposure to fake news",Why: Prolonged exposure to fake news lowers ability to detect fake news. Why?
hindi ko na rin alam navivisualize ko na kung sino sino basta ang sure tayo andyan si jungwoo di naman maitatanggi,"i don't know who i'm going to watch anymore, damn it, we're sure it's jungwoo. i can't help it.","I don't know what I'm going to visualize if that's what it is, but we're sure that that jungwoo isn't doing anything wrong."
Di ba beh nanalo na yung folklore last year ng aoty?,can't it be that the folklore of aoty was destroyed last year?,Why did Aoty's folklore last year end abruptly?
syempre kaya nga lodibabes kita eh sept 27 libras lang naman red flag sa sign natin eh,"we used to say, siempre, that's why we're called lodibabes, my goodness. we only have 27 libraries, a red flag on our sign, and it's often like this.",Why are we always smiling? Our sign only has a red flag for seventy-seven libraries. Why is that?
i just know that the academy won’t let her win back-to-back but still!!! labyu congrats,i just know that the academy won’t let her win back-to-back but still!!!,i just know that the academy won’t let her win back-to-back but still!!! labyu congrats
"For tonight's pahavs, simply reply to this tweet pogi pics of Louie taken from your tv screen while watching TWBU! Use the official HT and tagline. More entries, more chances of winning!","for tonight's pahavs, just reply to this tweet, pogi pics of Louie taken from your tv screen while watching TWBU! Use the official HT and tagline. more entries, more chances of winning!","For tonight's fights, simply reply to this tweet with pictures of Louie taken from your tv screen while watching TWBU! Use the official HT and tagline. More entries, more chances of winning!"
Ung last na may ganto di ba natalo? So lam na this…,"it's the last time we had this, didn't it happen? so many people are asking us...","It's the last time, right? Isn't it already? So this is now..."
