src,tgt,quality
"So, to clarify, the suspect did post about running people over. Good to know.","So, to clarify, the suspect did post about running people over. Good to know.",gold
DI BA!!! Less gastos!! Hahahahahaha. May isa ako ngayong sisimulan but tingnan natin kung maganda. Bata uli ang bida hahahaha balitaan kita if maganda HAHAHAHAHAHA,"Right? Less expenses! Hahahahahaha. I will start a new one now, but let's see if it's good. The lead is young again, hahahaha, I'll update you if it's good Hahahahahaha",gold
Grabe ang hirap naman mag joke dito delulu na agad HAHAHAHHA,"It's so hard to joke here, people immediately think you're delulu HAHAHAHHA",gold
"Pero doki, yung mga nakapirma po kaninong employees po sila?","But Doki, whose employees are those who signed?",gold
maniwala ka sakin wala si rj jan,"Believe me, RJ isn't there.",gold
"O 'di ba kung kailan 'di na tayo nagkikita sa school saka mo'ko ichachat, kung kailan emotionally unavailable ako atm","Oh, see? just when we no longer see each other at school that you decide to chat me up, just when I'm currently emotionally unavailable.",gold
Look whose talking..... Supporter ng addict at magnanakaw ay magnanakaw at addict din. Same feather flocks together nga di ba?,"Look who's talking... A supporter of an addict and a thief is also a thief and an addict. Same feather flocks together, don't they?",gold
di ba dapat ley miserab pronunciation don,Shouldn't the pronunciation be 'ley miserab'?,gold
cute di ba haha ito mukhang lumpia,"Cute, right? haha this one looks like lumpia.",gold
"Xander's eyes widened. Unable to speak, Ken continued talking. ""Biruin mo nga naman? Kaibigan ko pala ang boss mo? Mmm, he's my senior during high school days. Napagkwentuhan ka nga namin yesterday eh at may pinapasabi siya sa'yo."" Ken plastered a sweet smile to Xander.","Xander's eyes widened. Unable to speak, Ken continued talking. ""Imagine that? It turns out my boss is my friend? Mmm, he's my senior during high school days. We even talked about you yesterday eh and he has something to say to you."" Ken plastered a sweet smile to Xander.",gold
Let’s see next year hahaha,Let’s see next year hahaha,gold
Research muna bago putak!,Do your research before you blabber!,gold
"Deinla: We are seeing the continuing misinformation, disinformation. Especially during this time, it is important for social media companies to assist the country that we minimize the proliferation of fake news during election time.","Deinla: We are seeing the continuing misinformation, disinformation. Especially during this time, it is important for social media companies to assist the country that we minimize the proliferation of fake news during election time.",gold
Oo hahahaha. Anyare jan kay Jinki?,"Yeah, hahahaha. What happened to Jinki?",gold
"Xander is confused with Ken's actions but he still managed to answer, ""Yeah. Ano bang kailangan mo?"" ""You're a CPA working in an auditing firm with a good reputation. Bet you're earning bigger than the minimum wage. Tama ba?"" Ken plastered a smile to Xander— a sarcastic one.","Xander is confused with Ken's actions but he still managed to answer, ""Yeah. What do you need?"" ""You're a CPA working in an auditing firm with a good reputation. Bet you're earning bigger than the minimum wage. Am I right?"" Ken plastered a smile to Xander— a sarcastic one.",gold
"okay so pwede kahit fresh milk lang di ba, kase baby pa naman? i have a syringe naman para sa vitamins ni Lily eh... thanks!","Okay, so even just fresh milk is okay, right, since they're still babies? I have a syringe for Lily's vitamins anyway... thanks!",gold
gusto ko talaga maging insider hahahah gusto ko malaman yung thought process ng mga teachers ng trainees at producers sa pagpili ng trainees na idedebut. napanood ko yung documentary ng stayc like legit sinasabi sa kanila na di sila nagwork hard masyado ganon,"I really want to be an insider hahaha, I want to know the thought process of the trainee teachers and producers when choosing the trainees to debut. I watched the STAYC documentary, and they literally told them that they weren't working hard enough, things like that.",gold
"Thank youuu! Teka, di baliktad? Di ba dapat ako lilibre mo next year?","Thank youuu! Wait, isn't it backwards? Shouldn't you be treating me next year?",gold
Di ba? Hahaha! EKIS TALAGA,right? Hahaha a cross-out for real,gold
"Ken wants to defend his situation and convince Justin that none of it will ever happen again. However, he knew things will be a lot more difficult once he start his fight with Mr. Lee. ""S-So anong gusto mong mangyari, Jah?"" ""I'll leave this country with Sebby. Ilalayo ko siya.""","Ken wants to defend his situation and convince Justin that none of it will ever happen again. However, he knew things will be a lot more difficult once he start his fight with Mr. Lee. ""S-So what do you want to happen, Jah?"" ""I'll leave this country with Sebby. I'll take him away.""",gold
Maraming SLMT po yes po ako rin yun,"Thank you very much, yes, that's me.",gold
na di sila makakadebut kung ganyan ang performance nila. pero nung last evaluation na may tinanggal na isa at mahahalata mo talaga na di sya bagay sa image ng stayc PLS or psychology eme lang to na nasanay lang akong tignan ang stayc.,"That they wouldn't be able to debut if their performance remained like that. But during the last evaluation, they eliminated someone, and you can really tell that she didn't fit the image of STAYC. PLS, or is this just something psychological inside me, and I've just gotten used to seeing STAYC a certain way?",gold
True hahshaha,True hahshaha,gold
"Kaya nga..huhu..sana this wednesday,okay pa rin ang pusong dilaw","That's right..huhu..I hope on Wednesday, the yellow heart is still okay.",gold
"charot lang, kasi bubuhatin niya naman ako sa case. hehehe 'di ba? salamat sa buhat noong nakaraan, naka-98 tayo.","Just kidding! Because they'll carry me on the case anyway, right? Thanks for helping me out last time; we got a 98.",gold
"Grocery scammers seem to be targeting opposition figures. Yesterday, someone ordered P100k worth of Metromart groceries under the name of presidential bet and VP Leni Robredo on a cash on delivery basis. The items have been returned and the riders were not charged. |","Grocery scammers seem to be targeting opposition figures. Yesterday, someone ordered P100k worth of Metromart groceries under the name of presidential bet and VP Leni Robredo on a cash on delivery basis. The items have been returned and the riders were not charged.",gold
TEKA MARE NATUTUWA AKO PAG NANALO BA ALBUM MO PANALO RIN ANG INANG NATEN PAKISAGOT BHIE MARAMING SALAMAT. PINOY KA NAMAN DI BA GRAMMYs,"Wait girl I'm glad, if your album wins, our Inang will also win, right? Please answer girl thank you so much. You’re Filipino anyway, right, from Grammys?",gold
before i sleep i just want to confess na im scared to end up like my clients asking if they will ever experience romantic relationships. theyre in their mid and late 20s to early and mid 30s; successful in careers but would still crave that romantic human experience :(,before i sleep i just want to confess na im scared to end up like my clients asking if they will ever experience romantic relationships. theyre in their mid and late 20s to early and mid 30s; successful in careers but would still crave that romantic human experience :(,gold
"tamad kayo, 'di ba?","You guys are lazy, right?",gold
baka dream talaga kasi.. synchronization of dream? eme,Maybe it really is Dream because.. synchronization of Dream? Jk,gold
At don’t worry mas mukha ka din magnanakaw sge iyak na,"And don't worry, you look more like a thief. Go on, cry now.",gold
"Huhu. TBH, this put all the blame to KD with the friendship that is happening. Di ba mutual yun? So HMs are now suggesting na tablahin totally ni Anji si KD? Di ko talaga maintindihan why they are blaming KD","Huhu. TBH, this put all the blame to KD with the friendship that is happening. Isn't that mutual? So HMs are now suggesting that Anji totally ignored KD? I really don't understand why they are blaming KD.",gold
Di ba blinding lights was the most streamed song in 2020 tas it got robbed,Wasn't 'Blinding Lights' the most streamed song in 2020 and it got robbed?,gold
SO 9 PM KAMI NGAG LARO NG MAFIA GAME HANGANG NGAYON DI BA PADIN TAPIS NATAPOS KO NA MGA EXAM KO SILA DI BA PADIN KAYA BA MATAPOS TODAY,"SO WE STARTED TO PLAY THE MAFIA GAME AT 9 PM, AND UNTIL NOW IT'S STILL NOT FINISHED? I ALREADY FINISHED MY EXAMS, CAN'T WE FINISH TODAY?",gold
"Sabi na may kapalit pag sobrang saya Okay na okay na cla, di ba nila nakikita yun? Yun na ang iniiyakan ni anji eh, yung hindi nila maintindihan yung samahan ng KYJI, Hndi ma nya alam papano kikilos, saan lulugar. pls help huhu may date pa cla eh","I knew there was a trade-off for being too happy. They are already okay, can't they see that? That's what Anji is crying about, that they don't understand KYJI's relationship. She doesn't know how to act, where to belong. Please help, they even have a date.",gold
"Magtatanong na sana siya nang huminto si Ken sa harap ng isang bahay. Dire-diretso itong bumaba ng sasakyan at tatlong beses nagdoorbell. Nang walang lumabas ay muling pinindot ni Ken ang doorbell. Sinaway na siya ni Josh. ""Hoy, dahan-dahan. Parang may galit sa doorbell ah.""","He was about to ask when Ken stopped in front of a house. He went straight out of the car and rang the doorbell three times. When no one came out, Ken pressed the doorbell again. Josh scolded him. ""Hey, take it easy. It's like you're angry at the doorbell eh.""",gold
Putangina lang kasi. Nakakapagod yung ganto. Araw araw na lang.,It's just bullshit. This is tiring. Every single day.,gold
Lakas mo maka krist dyan. Haha,You really give off Krist vibes there. Haha.,gold
Baka alam mo kung saan itinago. Nakinabang din pamilya nyo sa pamilya ng magnanakaw di ba?,"Maybe you know where it was hidden. Your family also benefited from the thief's family, right?",gold
Ang soft soft nya jan,She's so so soft there.,gold
"Dear RA, i think u need to include best kpop album now.. More inclusions di ba?","Dear Recording Academy, I think you need to include a best K-pop album now. More inclusions, right?",gold
"at least, may sinusuyo pa rin. di ‘ba? HAHAHAHAHA","At least, they’re still trying to sweet-talk their way back, huh? HAHAHAHAHA",gold
"at magwork hard sa early-mid stages ng trainee life para magimprove at makapasa sa monthly evaluation, pero sa later stage or phase ng trainee journey yung mismong before debut, kahit anong pagpapractice mo ng todo kung di ka bagay sa group na gusto nilang idebut","and work hard in the early-mid stages of their trainee life to improve and pass the monthly evaluations, but in the later stage or phase of the trainee journey, right before debut, no matter how much you practice, if you don't fit the group they want to debut",gold
"Ken cracked a bitter laugh, ""Olats, dre. Napaiyak ko lang mag-ama ko, tangina. Sakit pala 'no? Marinig sa mismong anak mo na hate ka niya? Gago, dre. Para akong sinagasaan ng sampung truck, ang sikip ng dibdib ko."" Josh knew immediately that the talk didn't end well.","Ken cracked a bitter laugh, ""It was a failure, dre. I just made my family cry, damn it. It hurts, doesn't it? To hear your own child say he hates you? Man, dre. I feel like I was run over by ten trucks, my chest is so tight."" Josh knew immediately that the talk didn't end well.",gold
Parang si Edward lang tong si Ben. Di ba binoboto ni Edward si kisses noon kasi di sya pinapansin o kaya kapag ng seselos.,Ben is like Edward. Doesn't Edward vote for Kisses back then because she doesn't notice him or because he's jealous?,gold
I have a great laugh at this.,I have a great laugh at this.,gold
hindi ko sure.. ㅠㅠ,I'm not sure.. ㅠㅠ,gold
di ba pedeng ikaw naman yung magpagaan ng loob ko? hindi yung magiging isa ka rin sa reason kung bat mabigat yung loob ko?,Can't you be the one to ease my mind? Not be another reason why I feel heavy?,gold
fly high,Fly high,gold
"Nagtiim ang bagang ni Ken sa tindi ng pagpipigil niya na huwag masuntok ang lalaking nasa harapan niya. ""I am doing what you did to us, Xander. Mas malala pa nga 'yung ginawa mo eh. Galit na galit ka na sa lagay na 'yan? Now, imagine how much I am raging inside right now.""","Ken clenched his jaw as he tried hard not to punch the man in front of him. ""I am doing what you did to us, Xander. What you did was even worse. You're so angry now, aren't you? Now, imagine how much I am raging inside right now.""",gold
Imbestigahan natin hehehe. Pero may Medical Center ang Ususan di ba?,"Let's investigate, hehehe. But doesn't Ususan have a Medical Center?",gold
grey goose di ba chichirya yun ????,"Grey Goose, lol isn't that a snack??",gold
Damo ko balon di ba usto nyo? Jk,I have a lot of weed. Does anyone want some? Just kidding!,gold
"putangina pwede pala yung ganito, kanina pa ko palipat-lipat sa youtube tapos twitter","Damn it, I wasn't aware you can actually do this. I've been switching between YouTube and Twitter since earlier.",gold
"Wait bakit parang si renjun, sungchan, shotaro, taeyong, mark, jaehyun and jungwoo","Wait, why does it look like Renjun, Sungchan, Shotaro, Taeyong, Mark, Jaehyun, and Jungwoo?",gold
"Non-athlete here pero to these organization/s, di ba kayo nababahala na how many sportsmen have changed their citizenship because of our system? Perahan na lang? Hindi ba iko-consider how much the athletes spent their pockets while you're aiding them as small as grain of rice.","Non-athlete here, but to these organizations, aren't you worried about how many sportsmen have changed their citizenship because of our system? Is it all about money? Won't you consider how much the athletes spent from their own pockets while you're aiding them as small as a grain of rice.",gold
I don't know about you but this is huge,I don't know about you but this is huge,gold
"Magdala ka ng escort, yaman ka di ba? Dagdagan mo na din ng ambulansya.","Bring an escort with you, you're rich, right? Add it up with an ambulance too.",gold
"Ken let out a playful smirk. Lumayo siya nang kaunti at kinuha ang envelope na ipinadala sa kaniya kaninang umaga. ""You mean, hindi ikaw 'to? Eh sino siya? Kakambal mo?"" Inilapag ni Ken isa-isa ang mga litrato ni Xander na kuha habang nakasunod siya sa pamilya ni Ken.","Ken let out a playful smirk. He moved away a little and took the envelope that was sent to him this morning. ""You mean, this isn't you? Who is he then? Your twin?"" Ken placed the pictures of Xander one by one, pictures that were taken while he was following Ken's family.",gold
"""If you happen to survive all the lawsuits, prepare to leave this place immediately. Dahil hangga't nakikita kita sa paligid ko, hinding hindi kita titigilan. Run as far as you can, Xander. Hindi talaga ako patas gumanti."" With that, Ken turned his back and started walking away.","""If you happen to survive all the lawsuits, prepare to leave this place immediately. Because as long as I see you around, I will never stop haunting you. Run as far as you can, Xander. I really don't retaliate fairly."" With that, Ken turned his back and started walking away.",gold
Im so soft for this huhu,I'm so soft for this huhu,gold
Bakit mo ina-admit and ine-embrace ang pagkamasamang ugali? Di ba dapat binabago yan kung nakikita mo naman iyan sa sarili mo. No hate just saying. RadikalAngMagmahal,"Why are you admitting and embracing your bad attitude? Shouldn't you change it if you see it in yourself? No hate, just saying. Radical Love",gold
ano pa bang bago di ba? hmmp,"What else is new, right? hmmp",gold
That seems quite damning! What Ngo doesn't say is that the FB post was from a cop (who was later fired) and bragged about being able to get away w/running over protesters b/c of the privileges afforded members of law enforcement Not the same thing! 5/x twincities.com/2016/02/17/st…,That seems quite damning! What Ngo doesn't say is that the FB post was from a cop (who was later fired) and bragged about being able to get away w/running over protesters b/c of the privileges afforded members of law enforcement Not the same thing! 5/x twincities.com/2016/02/17/st…,gold
moots na tayo bago pa yang icon na yan di ba,"We were moots even before that icon, right?",gold
Parang may lamay sa grammy eh noh antamlay magsalita di ba kayo naka kaen,"It feels like a wake at the Grammys, doesn't it? They're so lifeless when they talk, didn't they eat?",gold
kaya nga di ba ang tanga niyo lang,"Exactly, right? You guys are just stupid.",gold
"pls ano ba problema nila sa pagiging similar kung ganon kagaling idol nila, bakit takot sila sa copycats takot ba sila masapawan? ganon ba kalaki hatak nung new gg? HAHAHAHAHAHHAHA","Please, what's their problem with being similar if their idol is so good? Why are they scared of copycats? Are they afraid of being surpassed? Is the new girl group that popular? Hahahahahahahaha",gold
"You are the minstrel, And i'm your guitar. I play your music Straight from the heart.... Ganyan Si VP Leni parang stasyon ng Radio nong late 80's aabangan mo talaga sa ganda ng mensahe. Etong si El Nido parang Bombo radyo kada salita Dong.. tigi Dong Dong. Sakit sa tenga!","You are the minstrel, and I'm your guitar. I play your music straight from the heart....That's how VP Leni is, like a radio station in the late 80's, you’d really wait for her message because it’s so good. This El Nido is like Bombo Radyo, every word, ""Dong.. tigi Dong Dong"". It hurts the ears!",gold
HAHAHAHAH DI BA,HAHAHAHA RIGHT?,gold
Sana lahat ganito kabilis mag announce di ba,"I wish everyone announced things this fast, right?",gold
"""Turning Ahmaud Arbery into a victim after the choices that he made does not reflect the reality of what brought Ahmaud Arbery to Satilla Shores in his khaki shorts with no socks to cover his long, dirty toenails.""- Laura Hogue, attorney for Gregory McMichael AhmaudArbery","""'Turning Ahmaud Arbery into a victim after the choices that he made does not reflect the reality of what brought Ahmaud Arbery to Satilla Shores in his khaki shorts with no socks to cover his long, dirty toenails.'- Laura Hogue, attorney for Gregory McMichael AhmaudArbery""",gold
"""Before nga po, nangangarap lang kami na sana 'di ba in the future, makapag-perform tayo sa stage na ito. Marami na kami napanood na concerts sa Araneta before,” Josh said.","""Before, we were just dreaming that, you know, in the future, we could perform on this stage. We've watched a lot of concerts at Araneta before,"" Josh said.",gold
"hindi ko man sure kung tama ang mga sagot ko, pero atleast tapos na 'di ba? need na agad magmove on kasi may mga susunod pa. sino ba naman kasi ako para bigyan ng materials na magagamit for quiz, 'di ba??","I'm not even sure if my answers are correct, but at least it's done, right? I need to move on immediately because there's more to come. Who am I to be given materials to use for the quiz, right??",gold
"Haha bakit si Krist dai, di ba pwedeng si Bright o Sunny na lang?","Haha, why Krist, girl? Can't it be Bright or Sunny?",gold
hindi ako iiyak,I will not cry.,gold
Deinla: Prolonged exposure to fake news lowers capacity to detect fake news,Deinla: Prolonged exposure to fake news lowers capacity to detect fake news,gold
hindi ko na rin alam navivisualize ko na kung sino sino basta ang sure tayo andyan si jungwoo di naman maitatanggi,i don't know anymore. i can visualize who's who. but what we're sure of is that jungwoo is there; there's no denying it.,gold
Di ba beh nanalo na yung folklore last year ng aoty?,"Girl, Folklore already win Album of the Year last year, right?",gold
syempre kaya nga lodibabes kita eh sept 27 libras lang naman red flag sa sign natin eh,"Of course, that's why I look up to you so much. Only September 27 Libras are a red flag in our sign, right?",gold
i just know that the academy won’t let her win back-to-back but still!!! labyu congrats,I just know that the academy won’t let her win back-to-back but still!!! Love you congrats.,gold
"For tonight's pahavs, simply reply to this tweet pogi pics of Louie taken from your tv screen while watching TWBU! Use the official HT and tagline. More entries, more chances of winning!","For tonight's show, simply reply to this tweet with cute pics of Louie taken from your TV screen while watching TWBU! Use the official HT and tagline. More entries, more chances of winning!",gold
Ung last na may ganto di ba natalo? So lam na this…,"The last time this happened, they lost, right? So, you know what this means...",gold
Di ko na tuloy alam kung gusto pa ba ni Anji yung ginagawa niya. Kung totoo ba niyang naeexpress yung sarili niya. O sumusunod nalang siya sa gusto ng housemates na gawin niya. Hindi natin alam eh. Kasi takot siya mahusgahan. Kaya pls lang. Hayaan niyo siya matuto na siya lang.,"I don't even know anymore if Anji still likes what she's doing. If she's genuinely expressing herself. Or if she's just following what the housemates want her to do. We don't know, really. Because she's afraid of being judged. So please, let her learn on her own.",gold
Okay sino ba naman ako para pansinin 'di ba??,"Okay, who am I to be noticed, right??",gold
"like lahat kami bagets tas yung mama q lang yung parent na sumama pak. pati yung di invited sa gala namin, sumasama","Like, we're all young, and my mom's the only parent who comes along. Even if she's not invited to our hangouts, she still comes.",gold
sana makakuha muna tayo ng chae para di na tayo bibili ng separate di ba,"Hopefully we can get a Chaeyoung photocard first, so we don't have to buy a separate one, right?",gold
Hahahahaaa relax lang po baka mkakasohan ka libel nyan pero ok lang yan sge kaya mo yan kuya ikaw naman mas mukha adik kesa ky bbm hahhahahahahaa,"Hahahaha, just relax; you might get sued for libel, but it's okay; you can do it, kuya; you look more like an addict than BBM anyway hahahahaha,",gold
"idc, bahala ka. U change naman na di ba?","I don't care, it's up to you. You're changing anyway, right?",gold
"At this point, Ken is also in tears. Nag-uunahan ang mga luha niya sa pagtulo nang mapagtantong nakita ni Sebby ang balita tungkol sa kaniya. ""J-Jah... I'm sorry..."" ""You don't have to be, Ken. Biktima ka rin ng company mo. Ang sakin lang, Sebby is too young for this mess.""","At this point, Ken is also in tears. His tears are racing down his face when he realized that Sebby saw the news about him. ""J-Jah... I'm sorry..."" ""You don't have to be, Ken. You're also a victim of your company. All I'm saying is, Sebby is too young for this mess.""",gold
Gawain ng immatured at adik yan gaya ng amo mo. Mahuhuli din ang gumawa non tapos sasabihin hiniram ang celpon o na hack ang account. Familiar? Panay bbm supporters di ba? Pikit.,"That's something that immature and addicted people do, like your master. The culprit will be caught and they'll say their phone was borrowed or their account was hacked. Familiar? They're always BBM supporters, right? Eyes shut.",gold
porke naka gaming chair eh streamer na di ba pedeng pampabilis lang to ng computer hahahahaha,"Just because he has a gaming chair, he's automatically a streamer? Can't it just be for speeding up his computer hahaha?",gold
"""N-No... Sebby—"" ""He has an asthma, okay?! Kapag inatake siya dahil sa pagmamatigas mo, I swear to God. I will never forgive you, Ken."" Sandaling natigilan si Ken bago napatingin sa anak na mukhang nahihirapan nang huminga. Ken grabbed his hair out of frustration. ""Damn it!""","""N-No... Sebby —"" ""He has an asthma, okay?! If he has an attack because of your stubbornness, I swear to God. I will never forgive you, Ken."" Ken paused for a moment before looking at his son who looked like he was having a hard time breathing. Ken grabbed his hair out of frustration. ""Damn it!""",gold
Di daw nakapremium si jinki ahahaha charot di ko rin alam,"They say Jinki doesn't have premium, ahahaha, just kidding, I don't know either.",gold
"Result can be reproduce easily. Show the proof that the specimen sample was really came from him, sa magnanakaw.....","The result can be reproduced easily. Show proof that the specimen sample really came from him, the thief.....",gold
DI BA NYA MAKIKITA YARN???,WILL THEY NOT SEE IT???,gold
Di ba turon HAHAHAH,"It's turon, right HAHAHAH",gold
Where does the mainstream media in any way refer to Rittenhouse as a white supremacist in reporting,Where does the mainstream media in any way refer to Rittenhouse as a white supremacist in reporting,gold
di ba crinushback na kita,Didn't I already crushed you back?,gold
"I refuse to think this is cultural, this is just straight up evil. To these officials, have some shame for once.","I refuse to think this is cultural, this is just straight up evil. To these officials, have some shame for once.",gold
clyden. yung highlighted sana ahhahaha,Clyden. The highlighted one please ahhahaha,gold
baka yung lineup ng u title track?,Maybe it's the lineup for the U title track?,gold
andaming circumstances na madaming popular trainees ang umalis sa isang company then later mababalitaan na magdedebut na ng group yung company na yon. e.g yung time na andaming popular sm trainees na umalis sa SM noon den nabalitaan nalang natin idedebut na ang aespa. DIBA,"There are so many instances where many popular trainees leave a company, and then later we hear that the company is debuting a group. For example, when so many popular SM trainees left SM before Aespa was announced to debut. RIGHT?",gold
At paanu kaya nila ginawa yan? They invited themselves went to the lab and demanded they be tested? Pwede ba yan?,"And how did they do that? Did they invite themselves, go to the lab, and demand they be tested? Is that even allowed?",gold
Now kahit gustong gusto ko lang humiga at matulog hindi ko magawa kasi kelangan ko pa pataehin itong aso tas papakainin ko pa siya. Putangina lang di ba? Di porket ako usually nag-aalaga sa aso na to ibig sabihin non wala na kayong responsibilidad. Tangina naman.,"Now even though I just want to lie down and sleep, I can't because I need to let the dog pee and feed him. What the hell, right? Just because I usually take care of this dog doesn't mean you don't have any responsibility. Damn it.",gold
"""What the fuck are you doing here?"" Kunot noong tanong ni Xander. Napangisi naman si Ken. ""Papapasukin mo ako o gusto mong mapahiya sa labas ng bahay mo?"" The tension between the two gave a little excitement to Josh. He wants to see what will happen to this sudden meet up.","""What the fuck are you doing here?"" Xander asked with a frown. Ken smirked. ""Will you let me in or do you want to be embarrassed outside your house?"" The tension between the two gave a little excitement to Josh. He wants to see what will happen to this sudden meet up.",gold
"While eating, Justin decided to talk to Sebby. Mukhang kalmado na rin naman ito at mababa na ang emosyon. ""Nak, are you still mad at your Dada?"" Kahit naman naiinis si Justin sa sitwasyon, hindi niya kayang magalit si Sebby kay Ken. He knows how much it pained his boyfriend.","While eating, Justin decided to talk to Sebby. He seemed calm and less emotional. ""Son, are you still mad at your Dad?"" Even though Justin was annoyed by the situation, he couldn't let Sebby be angry at Ken. He knows how much it pained his boyfriend.",gold
Eya HAHAHHAHAHAHAAH grabe sa ganda may h8r hahhahahaahahahah,Eya HAHAHHAHAHAHAAH she's so beautiful that she has haters hahhahahaahahahah,gold
"""Kung kami ganito, dapat kayo din. Alangan namang kami lang. Damay-damay na.""","""If we're doing this, you should too. You can't expect it to be just us. Everyone's involved.""",gold
pati b nmn ikw ireject aq s bgay cno b nmn aq 'di ba isa lang nmn aqng dinosaur rorororor,"So even you are rejecting me? After all, who am I? Just a dinosaur, right? Rorororor.",gold
"OohH Jivaaa!! supon ubo lang,Antibiotic agad??? di ba pwede mga OTC drugs mo na kaloka","OohH Jivaaa!! Just a simple cough, and you'll immediately use antibiotics??? Can't you use over-the-counter drugs? Crazy",gold
saw this one sa tl tas what if hindi pala si jungwoo yung bowl cut...si sungchan pala? t7s unit with sungtaro nga,Saw this one on the TL and what if it wasn't Jungwoo who had the bowl cut... but Sungchan? T7S unit with Sungtaro then.,gold
"yung nanay ng mga ito di ko makita since last night, ano ba pwede ipakain? puro mga matandang stray cats pinapakain ko. Naaawa na ako Eto na naman tayo sa baklang magaalaga ng mga iniwang anak ng mga straight.. charot. Send help","I haven't seen the mother of these kittens since last night, what can I feed them? I'm feeding mostly old stray cats. I'm starting to feel sorry for them. Here we go again with the gay person taking care of the abandoned children of straights... jk. Send help.",gold
buy syringe yung pinaka maliit lang then milk.,"Buy a syringe, the smallest one then milk.",gold
"si jr ang need , required mag pa drug test dahil pin pointed xa ni mr ejk. at dapat televise un proseso. di un sila lng kakaalam. why drag another candidates while he is the suspected drug user. wla talaga sa hulog si jr.","JR needs to, he's required to take a drug test because Mr. EJK pinpointed him, and that process should be televised. Not just they alone knowing. Why drag other candidates when he is the suspected drug user. Jr. is really off base.",gold
"WAG MO NA GULUHIN UTAK KO TE bakit ko pa ba to nabasa huhu nakikita ko na tuloy si sungchan, pero di ba siya yonf after sa person na nasa swing???","Don't confuse my head, girl. Why did I even read this? Huhu, now I can see Sungchan, but isn't he the one after the person on the swing???",gold
pinanood ko ulit bung butter performance nila sa AMAs tapos ayun ult ko si Jungkook pero kapag onstage talaga ang lakas ng hatak ng rapline nakakabaliw,"I watched their ""Butter"" performance again at the AMAs, and now I'm stanning Jungkook again, but the rap line really has a strong stage presence, it's insane.",gold
"Join our senior anchor now on TheFinalWord. Facebook bit.ly/3l13Ucf Live stream cnn.ph/1LXc9jG Free TV ch. 9, Cignal ch. 10, Sky Cable ch. 14","Join our senior anchor now on TheFinalWord. Facebook bit.ly/3l13Ucf Live stream cnn.ph/1LXc9jG Free TV ch. 9, Cignal ch. 10, Sky Cable ch. 14",gold
NGAYON LANG NATAPOS,IT JUST FINISHED NOW.,gold
"Ken just rolled his eyes and continued pressing the doorbell. After few seconds, the door opened. ""Sino ba 'yan? Hindi ka ba makapaghintay?!"" Napasipol si Josh nang mapagtanto kung sino ang pinuntahan nila. It's Xander. Hindi naman pala sa doorbell galit, doon sa may-ari pala.","Ken just rolled his eyes and continued pressing the doorbell. After a few seconds, the door opened. ""Who is it? Can't you wait?!"" Josh whistled when he realized who they went to. It's Xander. So it wasn't the doorbell he was angry at, it was the owner.",gold
maaawa ka kay ash for sure,You'll surely feel sorry for Ash.,gold
